"play_name","play_file","act_scene","line_key","note_index","current_note_text","truncation_signals","witness_ia_id","witness_url","status","completed_note_text","contractor_notes","char_count_before","char_count_after","task_type","task_description"
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","93","0","disposer.]—Another line of interpretation was started by DYCE. In explaining (Remarks, 1844, pp. 37–39) the meaning of the Princess' remark in Love's Labor's Lost (ii.i.249), ""Boyet is disposed,"" he adduces a number of illustrations from the Elizabethan dramatists to prove that ""to be disposed"" meant to be ""inclined to wanton mirth.""—Proceeding from this basis, STAUNTON (ed. 1860) wonders whether ""disposer ... possibly in Shakespeare's day may have been a colloquial term for a wild, forward damsel.""—DYCE (ed. 1865) glosses: ""She who 'disposes' or inclines me to mirth by her pleasant (and rather free) talk""; but in the Glossary (1867) attached to the same edition he considers that ""perhaps the more proper explanation ... is, 'she who is disposed or inclined to pleasant (and rather free) talk,—my merry, free-spoken damsel'.""—FOSTER (Sh. Word-Book, 1908) offers essentially the same definition.—DELIUS (ed. 1856) was the first to propose ""mistress"" as the equivalent of ""disposer"": ""meine Gebieterin, d. h. die über mich verfügt, von dem Verbum to dispose, nennt in affectirter Galanterie Paris die Cressida.""—BRINSLEY NICHOLSON (N.Q., 1 June, 1867, p. 435) combines Delius with Dyce: ""Paris is the ladies-gallant of Troy, and speaks of Cressida in the exaggerated style of his counterparts of the Elizabethan day, and exaggerates the more in that he is aware of Pandarus's belief in the super-excellence of Cressid's beauty. Hence he is her captive knight taken by force of beauty, or a bondslave. ... Probably she called him her Obedience, or simply her servant. That he was Helen's quasi-husband was no bar to this. In Massinger we constantly find 'disposer' used in a similar sense. In The Bashful Lover [i.i, (ed. Gifford, 1813, iv, 366)], Matilda says—'I am not the disposer of myself, The duke my father challenges that power . ... At the same time it is pretty evident, from the unsuspecting manner in which Pandarus harps upon the term, that Shakespeare, more suo, intended to suggest an equivoque, and to imply that, as Ulysses afterwards tells us, Cressid's manner and style of beauty 'disposed' one in the merriest Elizabethan sense of the word. ... Paris the rake, and Ulysses the observant man of the world, both understood her at a glance, and so does Diomed.""—The fullest discussion is by SCHÜCKING (Anglia Beiblatt, xliii, 1932, 189–92). He rejects all such interpretations as ""entertainer, merry-maker, flirt."" To citations in N.E.D. and elsewhere he adds: ""And I as free as you, mine own disposer"" (Fletcher's Humorous Lieutenant, iv.i.145, Variorum, 1905, II, 536); ""We are ourselves, our owne disposers, masters; And those that you call husbands are our Servants"" (Barnevelt, ii.ii. ed. Bullen, 1883, II, 234); ""My Author and Disposer, what thou bidst Unargu'd I obey"" (Paradise Lost, IV, 635). There can hardly be a doubt that ""disposer"" means the same in T. and C., namely, ""mistress"" (Gebieterin, Herzenkaiserin); only it is here used ironically. Paris is amused by the courtly, precious tone of Pandarus' speech, and replies in kind. Pandarus is so delighted with the word that he uses it twice.—{And so the matter rests, not very satisfactorily. It is annoying that a fairly common word of fairly plain meaning should give so","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","3260","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","125","0","Doth turne, etc.] BOYLE (E.S., xxx, 1902, 35) cites Tourneur's Atheist's Tragedy (ed. Pearson, 1878, I, 57): ""Here's a sweete Comedie. 'T begins with O Dolentis and concludes with ha, ha, he!""—[The Accidence of the authorized grammar says, ""An Interiection is a part of speach, which betokeneth a sudayne","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","304","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","13","0","wallow in the Lilly beds] Root (Classical Mythology in Sh., 1903, p. 66): Elysium, the abode of the blest, is described in Aen. 6. 637-659. Most of Shakespeare's references are without significance, Elysium being equivalent to Paradise. Of more significance, however, are Troil. [iii.ii.13], Ant. [iv.iv.50-54], and Cymb. [iv.ii.97-98]. In Ant. we read: Stay for me: Where souls do couch on flowers, we'll hand in hand. ... again in Cymb.: Poor shadows of Elysium, hence, and rest Upon your never-withering banks of flowers. In each case, then, where Elysium is described the flowers are given chief prominence. Now Vergil, though mentioning 'the smiling lawns of happy groves' and 'the fragrant bay-trees,' and saying that the ghosts 'dwell in the shady woods, and haunt the couches that the river-banks afford, and the meadows that the fountains freshen,' does not mention any flowers; but in the Homeric Hades the spirits pass 'along the mead of asphodel,' Od. II. 539, and the asphodel is a species of lily. (In Aen. 6. 883 Anchises says 'give me handfuls of lilies,' which implies that they grew in Vergil's Elysian Fields also). [Sh.'s contemporaries knew of the asphodel, and their dictionaries identified it with the daffodil, a kind of lily. But it was Solomon, not Virgil, who for this Elysium furnished the lily-beds where Troilus hoped he was about to wallow. Song of Solomon vii, 2: ""thy belly is as an heape of wheat compassed about with lilies. 3 Thy two brests are as two yong roes that are twinnes""; ii, 16, ""My welbeloued is mine, and I am his: he feedeth among the lilies""; iv, 5, ""Thy two brestes are as two yong roes that are twinnes, feeding among the lilies""; vi, 1, ""My welbeloued is gone downe into his garden to the beddes of spices, to feede in the gardens, and to gather lilies. 2 I am my welbeloueds, &","hard_truncation","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1831","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","35","0","fraid] Aphetic form of ""affrayed,"" ""effrayed."" 37–40. My heart ... Maieftie] BOYLE (E.S., XXX, 1902, 36) calls attention to the parallelism between this passage and Merchant of Venice, III.ii.177–82: ""Only my blood speaks to you in my veins; And there is such confusion in my","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","275","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","59","0","Faulcon ... Tercell] N.E.D.: [The term ""falcon"" is] in Falconry, applied","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","72","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","104","0","a mocke for his truth] RANN (ed. 1789): A mere mockery of his truth; shall not be able to impeach it.—MALONE (ed. 1790): I.e. shall be ""only"" a mock for his truth. Even malice (for such is the meaning of the word ""envy"") shall not be able to impeach his truth, or attack him in any other way except by ridiculing him for his constancy.—VERITY (ed. 1889): This may be right; I should have thought, however, that the meaning was rather, ""the worst that","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","450","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","164","0","roundly] A word of many shades of meaning. ABBOTT (Sh. Grammar, 1872, §60) explains that ""'round,' like 'square' with us, from its connection","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","141","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","165","0","you] Is this not used as an indefinite personal pronoun?—N.E.D. (you, iii, 6): Denoting any hearer or reader; hence as an indef. pers. pron.: One, any one.—B. 156–57. but you are wife, etc.] JOHNSON (ed. 1765): I read, ""—but we're not wise, Or else we love not. …"" Cressida, in return to the praise given by Troilus to her wisdom, replies, That ""lovers are never wise; that it is beyond the power of man to bring love and wisdom to a union.""—MASON (Comments, 1785, p. 313): I don't think that this passage requires any amendment; Cressida's meaning is this: ""Perchance I fell so roundly to confession in order to angle for your thoughts, but you are not so easily taken in; you are too wise, or too indifferent, for to be wise and love exceeds man's might.""—MALONE (ed. 1790): Cressida's argument is certainly inconsequential: ""But you are wise, or else you are not in love; for no one who is in love can be wise."" I do not, however, believe there is any corruption, as our authour sometimes entangles himself in inextricable difficulties of this kind. One of the commentators has endeavoured to extort sense from the words as they stand, and thinks there is no difficulty. In these cases the surest way to prove the inaccuracy, is, to omit the word that embarrasses the sentence. Thus, if, for a moment, we read—""But you are wise; Or else you love; for to be wise and love Exceeds man's might""; &c. the inference is clear, by the omission of the word ""not"": which is not a word of so little importance that a sentence shall have just the same meaning whether a negative is contained in it or taken from it. But for all inaccuracies of this kind our poet himself is undoubtedly answerable.—VERITY (ed. 1889): No doubt Cressida's reasoning is a trifle irregular. Such arguments would not pass muster in Mill's Logic; but the editors might have remembered that, in the first place, the speaker is a woman; and, in the second place, being in love, she cannot, according to her own showing, ""be wise."" Really it is perfectly easy to trace the line of thought. ""I angled,"" she says, ""for your thoughts, but got nothing out of you, either because you are not in love, or because you are too wise""; and then the words ""wise"" and ""love"" remind her of the proverb, and she whimsically rounds off her sentence with, ""for you know, you cannot both love and be wise."" It is an admirable non sequitur, a triumph of feminine reasoning power, and ten times as true to life as the logical proprieties suggested by the commentators.—[Cressida presents the paradox of ""wise"" and ""love."" The answering speech of Troilus is built","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2609","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","188","0","plantage] THEOBALD (ed. 1733): ""Plantage"" is certainly very justly thrown out, as a Reading of no Sense or Truth [in favor of Pope's ""planets""].—HAMMER (ed. 1744): It was heretofore the prevailing opinion that the production and growth of Plants depended much upon the influences of the Moon: and the rules and directions given for sowing, planting, grafting, and pruning, had reference generally to the changes, the increase, or waning of the Moon.—WARBURTON (ed. 1747): I formerly made a silly conjecture, that the true reading was, ""Planets to their Moons."" But I did not reflect that it was wrote before Galileo had discovered the Satellites of Jupiter. ... So that ""Plantage to the Moon"" is right, and alludes to the common opinion of the influence the Moon has over what is planted or sown, which was therefore done in the increase.—JOHNSON (ed. 1765): ""Plantage"" is not, I believe, a general term, but the herb which we now call ""plantain,"" in Latin, plantago, which was, I suppose, imagined to be under the peculiar influence of the Moon.—HEATH (Revisal, 1765, p. 497): If ""Plantage"" cannot refer to whatever is planted or sown, because, however wide spread the belief in the moon's influence may be, yet that influence is not invariable, and therefore ""could not furnish a proper comparison for a truth of an invariable constancy.""] I suppose therefore that ""plantage"" usurps the place of some other thing, which receives a certain and regular determination from the moon: and, as the regular influence of that planet on the tides is of all others the most generally acknowledged ... [he proposes ""floodage""].—STEEVENS (Var. '73): [From Thos. Hill's Profitable Art of Gardening, 1579, pp. 23 ff.] I learn, that neither sowing, planting, nor grafting, were ever undertaken without a scrupulous attention to the encrease or waning of the moon.—FARMER (Var. '78): This may be fully illustrated by a quotation from Scott's Discoverie of Witchcraft (1584, p. 169): ""The poore husbandman perceiueth that the increase of the moone maketh plants and liuing creatures frutefull: so as in the full moone they are in best strength, decaieing in the wane, and in the conjunction doo vtterlie wither and vade.""—U.O.N. (N.Q., 7 Dec., 1861, p. 451) [cites the authority of Walker's Critical Pronouncing Dictionary for defining ""plantage"" as an herb.] The great water-plantain (Alisma plantago) was esteemed by the old pharmacologists as a specific for the cure of the ""moon,"" or madness, in dogs, and persons bitten by them; and it seems more probable that Shakspeare had in mind this popular superstition, than that he alluded to the moon's supposed influence on vegetation, for which he must have coined the word.—ORGER (Critical Notes, 1890, pp. 51–54) believes","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2758","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 2","215","0","constant] HEATH (Revisal, 1765, pp. 498-99 re the current reading ""inconstant""): The ancient reading ... is certainly the true one. It is clearly the intention of the poet, that this imprecation should be such a one as was verified by the event, as it is in part to this very day. But neither was Troilus ever a name used to denote an inconstant lover, nor, if we credit the story of this play, did he ever deserve that character, as both the others did in truth deserve that shame here imprecated upon them. Besides, Pandarus seems to adjust his imprecation to those of the other two preceding just as they dropped from their lips, ""as false as Cressid,"" and consequently, ""as true,"" or, ""as constant, as Troilus.""—TYRWHITT (Var. '78): Though Hanmer's emendation be plausible, I believe Shakespeare wrote ""constant."" He seems to have been less at-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","848","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","49","0","derision] DEIGHTON (ed. 1906) remarks that in the ensuing dialogue with Achilles “nothing is less like derision in its ordinary sense than the line which Ulysses takes. ... The language there employed is seriously argumentative and skilfully persuasive, without a trace of irony, sarcasm or veiled mockery.” Accordingly he would understand by “derision” here “pretended seriousness of remonstrance,” a meaning which unfortunately is supported neither by Sh. nor by anyone else. It is plain fact that what Ulysses proposes here and what he later does are quite different; here he says that he will meet pride and arrogance with pride and derision. But as many commentators have noticed, the whole treatment of Achilles in the famous dialogue with Ulysses is at variance with the treatment of him elsewhere in the play. It would be an easy hypothesis to suppose that this dialogue is one of the later additions to the play, replacing an earlier scene of the satiric kind; to suppose further that the change was made because Sh. had discovered the parallel between Achilles and Essex, and wished to introduce an earnest admonition to his erring patron. (See Appendix, pp. 377–81.) There must be some reason for the apparent abandonment of a plan.—[The strangeness of the Princes is","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1278","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","58","0","things to lore.] To support ""lore"" he goes to Chaucer's Troilus, 1.64 ff.: ""Now fil it so, that in the toun ther was ... A gret devyn, that cleped was Calkas, That in science so expert was, that he Knew wel that Troye sholde destroyed be. ... So whan this Calkas knew by calcullinge, And eke by answere of this Appollo, That Greekes sholden swiche a peple brynge,"" etc. ""Here the words 'That in science so expert was,' and 'So whan this ... Appollo,' correspond precisely with 'through the 'sight I bear in things of lore,' and scientia was of old the usual equivalent of 'lore'.—[All of which could be just as well said of 'things to come.' Deighton omits the best argument of his emendation, probably because it is too obvious to need comment—the literal closeness of ""lore"" and ""love."" But on this point see Tannenbaum below.]—Thiselton (Nohulea Critique, 1907, 63–71, p. 29): [The original text] is perfectly intelligible, if due allowance is made for the old punctuation. ""In things to love"" (i.e. ""in things loveable"") is not to be taken in connection with ""the sight I beare,"" but with what follows, where many of such things are detailed.—Tannenbaum (Sh. Assoc. Bull., vii, 1932, 76) supports the reading ""come."" ""From other errors in the Shakspere canon we know that his Roman c (a letter which many Elizabethans preferred to the secretary c) was sometimes mistaken for an l; also, that Shakspere's m, n, and v (u) were often indistinguishable (in this very play we have a number of such errors, e.g. 'same' for 'sieve').""—[It must be agreed that ""come"" has no authority. But it fits the occasion as detailed in the sources, it is unmistakably clear, and indeed it falls almost inevitably after ""things."" If ""love"" be a misreading of ""come,"" it is, as Tannenbaum shows, a quite plausible error.] 6–7. That ... Troy] Caxton, Recuyell, Bk. III, Chap. vi (ed. Sommer, n, 551; text from 1597 ed., p. 475): [Calchas is sent to the temple of Apollo at Delphos. After he makes oblations] Apollo answered to him: Calchas, Calchas, beware that thou returne not againe to Troy: but go thou with Achilles vnto the Greekes, and depart neuer from them, for the Greekes shall haue victorie of the Troyans, by the agreement of the Gods, and thou shalt be to them right necessarie in counsell, and in doctrine.—Lydgate (ed. Bergen, E.E.T.S., Bk. II, lines 5997 ff.; text from ed. 1555, sig. L2 v): [Apollo] sayd Calchas twies by his name. Be right wel ware thou ne tourne agayne, To Troye towne for that were but in vayne. For finally lerne this thinge of me, In shorte tyme it shall destroyed be. This is in sothe whych may not be denyed. Wherfore I wil that thou be alyed, With the Grekes and with Achilles go. ... And","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2713","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","75","0","Good morrow] Steevens (ed. 1793): Perhaps in this repetition of the salute, we should read, as in the preceding instance,—“Good morrow, Ajax”; or, with more colloquial spirit,—“I say, good morrow.” Otherwise the metre is defective. 77–84. They passe by ... owne fall] Carter (Sh. and Holy Scripture, 1905, pp. 385–86) compares Ecclesiasticus xiii, 22—“If a rich man fal, his friends set him up againe, but when the poore falleth, his friends drive him away.”—B. 86–88. And not a man ... favour] Taylor (Sh.’s Debt to Montaigne, 1925, p. 17) compares Florio’s Montaigne (ed. 1603, pp. 139–40): “Why doe we not likewise esteeme a man for that which is his owne? He hath a goodly traine of men following him, a stately pallace to dwell-in, so great credit amongst men; and so much rent comming-in. Alas, all that is about him, and not in him. ... A man should be judged by himselfe, and not by his comple-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","902","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","91","0","but honour (Q)] SEYMOUR (Remarks, 1805, I, 431): The second ""honour"" in this line, which spoils the metre and perplexes the sense, was, I think, evidently, a slip of the transcribers, much more excusable than all the editors who have retained the mistake. 90-93. Which when ... fall] W. W. LLOYD (Athenaeum, 20 Jan., 1883, p. 86) finds the grammar insoluble. What is the construction of ""Which?"" of ""Doth one pluck?"" of ""together Dye?"" The emendations (see Textual Notes) ""Do one"" and ""Do 'th' one"" clear up the construction from there to the end of the sentence, but leave line 91 hanging. What has happened is that","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","616","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","158","0","Time ... wallet] BOADEN (Var. '03): This image is literally from Spenser [F.Q., vi.viii.23-24]: “And eeke this wallet at your backe arreare ... And in this bag which I behinde me don, I put repentance for things past and gon.”—[Spenser tells us that the bag is torn, so that the contents fall out and are trampled by Scorn.]—ANDERS (Sh. Jbch., lxii, 1926, 158) thinks that Sh. had in mind Phaedrus’ Aesop (iv, 10), where we are told that Jupiter gave man two bags, one for his own faults (at his back) and one for his neighbor’s (at his breast).—“HIBERNICUS” (N.Q., 25 Sept., 1937, p. 227) agrees in thinking the source to be ultimately Phaedrus, and that for our own faults Sh. has substituted benefits received. “The notion was part of the common Elizabethan stock, known either from Erasmus’ Adages, I.vi.90, or from one of several collections cooked up out of his work.” In support he cites Chapman, The Tragedy of Sir John van Olden Barnavelt, and Foxe.—EDWARD BENSLY (N.Q., 9 Oct., 1937, p. 265) adds citations from Seneca, Plutarch’s Crassus, and","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1053","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","188","0","One touch of nature] TAYLOR (Sh.’s Debt to Montaigne, 1925, p. 17) cites Florio’s Montaigne (ed. 1603, p. 566): “Amongst humane conditions, this one is verie common, that wee are rather pleased with strange things then with our owne: we loue changes, affect alterations, and like innovations.”—Many protests have been made against the common misapplication of this “sentence.” For example, a correspondent who signs himself “KILLIGREW” (N.Q., 25 April, 1885, p. 325): “When are we to get rid of the palpable misapplication of these too familiar words? ... Popular opinion would seem to paraphrase the sentence to this effect: ‘Only touch the feelings and your world is with you.’ Whether the speaker was a ‘man of sentiment’ or not, he was speaking only as a man of sense when he expressed his opinion that ‘the love of novelty is common to all mankind’; for that, if paraphrase be needed, is the","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","896","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","213","0","Plutus] STEEVENS (Var. ’73): I think we should read, “of Plutus’ gold.” So Beaumont and Fletcher’s Philaster, act 4 [ed. Dyce, 1843, i, 282]: “’Tis not the wealth of Plutus, nor the gold Lock’d in the heart of earth.”—[BECKET (Concordance, 1787, p. 165 n.): “Pluto” is right. Pluto is properly the god of riches. Plutus is rather the keeper or distributor of those riches.—B]—PERCY SIMPSON (N.Q., 30 Sept., 1899, p. 265): Even if Greek writers had not definitely connected Pluto with the idea of riches under the earth, Shakespeare, who had small Latin and less Greek, is not a nice authority on points of classical usage; and for his “Pluto” here he had the authority of Marlowe … in Hero and Leander [ed. Brooke, 1910, lines 325–26], at the close of the second sestiad: “Whence his admiring eyes more pleasure tooke, Than Dis, on heapes of gold fixing his looke. [And see Duchess of Malfi, III.iii.283 (ed. Lucas, 1927, II, 78): “Pluto the god of riches.”]—ROLLINS (P.M.L.A., xlvi, 1931, 792–93): There are several pieces of evidence to show that the ancients themselves … occasionally confused or identified Plutus and Pluto … as may be seen by reading the commentators on Aristophanes’ Plutus, 727, and Thesmophoriazusae, 298.—B.]—TANNENBAUM (Sh. Assoc. Bull., vii, 1932, 77): The propriety of departing from the Folio admits of serious question. Shakspere has “Pluto” in Julius Caesar (IV.iii.101), “Plutus” in Timon of Athens (I.i.278) and “Platus” (a misprint) in All’s Well (V.iii.101). Elizabethans were not punctilious in distinguishing between Pluto, the god of the underworld, and Plutus, the personification of wealth.—[William Smith (Dictionary of Greek and Roman Biography and Mythology, 1849, III, 432) explains “Pluton (Πλούτων), the giver of wealth, at first a surname of Hades, the god of the lower world, and afterwards also used as the real name of the god.” Comes (Mythologiae, 1581, p. 179) says “Pluto siue elementum sit terrae, siue diuitiarum Deus, utroque nomine filius est Saturni.” Stephanus (Dictionarium historicum ac poeticum, 1570, f. 269r) has it “Dictus Pluton ἀπὸ τῶν πλούτων, hoc est a diuitiis, eò quòd opes omnes ab inferis, hoc est, ex intimis terrae visceribus eruantur. Eandem etiam ob causam Latini Ditem appellarunt. Cic. 2. de Nat. deo.” These are Pluto’s grains of gold in intimis terrae visceribus. Further, the following line shows that this is the correct interpretation. According to these authorities, Sh. is also correct about “Pluto’s mine” in Julius Caesar, IV.iii.101, where the text is usually tampered. In the other instances of use, Sh. refers to the god of","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2615","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","216","0","Doe ... dumbe cradles] MALONE (ed. 1790): It is clear from the defect of the metre that some word of two syllables was omitted by the carelessness of the transcriber or compositor. [For his conjectures see Textual Notes.]—HUDSON (ed. 1854): That is, in their infancy, and before they can give themselves utterance; as we know men often act out their thoughts before they express them, and even before they are fully conscious of having them; some pre-existing impulse being in fact the seed of the thought.—STAUNTON (ed. 1860): ""Dumb cradles,"" the silent ""incunabula"" of thoughts, may be right, but the doubtful expression and the limping measure of the line instruct us to suspect some error lurks under the word ""cradles,"" which, indeed, we once believed a misprint for ""oracles.""—PERRING (N.Q., 22 June, 1907, p. 484) argues for ""dumb heraldry""; pronounced and spelled ""eraldry,"" the word could be easily corrupted to ""cradles.""—C.C.B. (N.Q., 31 Aug., 1907, p. 165) thinks that ""oracles"" is a better guess than ""heraldry,"" but questions whether a change is needed.—""TOM JONES"" (N.Q., 31 Aug., 1907, p. 165) thinks no change is called for. ""The concluding idea is introduced to carry conviction, and the illustration is rounded off with a completeness which we find in Shakespeare and in no other author. The adjective 'dumb' is the proper attribute not to 'cradles,' but to 'thoughts'; and 'unveil' is also figuratively used from the familiar and homely object of a mother at the cradleside unveiling her infant. To vary the expression—providence not only keeps pace with thought, but unveils the new-born thoughts in their cradles.""—BULLOCH (Studies, 1878, p. 177) suggests ""radicles,"" a term not elsewhere in Sh., but which is ""one of those Latinised expressions of a purely scientific cast, and likely to be used by Bacon. ... While the","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1842","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","231","0","The foole slides] COLLIER (ed. 1842) calls attention to an anecdote in Robert Armin’s Nest of Ninnies which may be alluded to in this remark. Jack Miller, a town fool, crossed forty yards of thin ice to join a band of strolling players. Armin testifies that he was a spectator; “My hart aked when my eares heard the ise crack all the way.” See Sh. Soc. reprint, 1842, p. 38. And see Appendix, p. 365.—DEIGHTON (ed. 1906): The inner meaning of this aphorism is not touched upon by any commentator known to me. Delius, indeed, says: “Under Achilles, a man of great weight, the ice would break, over which","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","602","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 3","285","0","land-fish] DEIGHTON (ed. 1906) explains, ""as completely at his wits' end as a fish on shore""; and SCHMIDT (1874), ""a fish on land, one dumb like a fish,"" although why a fish on land should be dumber than one in water is not clear. [N.E.D. gives, I think, the true explanation: ""a fish that lives on land; hence, an unnatural creature."" Pliny has a chapter (ix.lvii) on land fishes. Among those which ""are about Babylon,"" as Philemon Holland translates (1601, I, 268), some ""are headed-like to the sea Frog, made in other parts as Gudgeons, and guilded in manner of other fishes."" Batman vppon Bartholome (1582) seems to regard hippopotamuses and crocodiles as species of land fish.] 274-75. a plague of opinion] WARBURTON (ed. 1747): This is said in compliment to Achilles. Opinion went all for him before, as now for Ajax. But the observation is fine, and admirably expressed.—[SCHMIDT (1875) and others take ""opinion"" to mean conceit, arrogance, referring it to Ajax. But then what is meant by Ajax's wearing his conceit on both sides? If ""opinion"" means what it does elsewhere in this play, reputation, then the sense would seem to be that a man may wear his reputation with its good or ill side outward. Thersites has a way of darting from the particular to the general.—ED.—Cooper (The","hard_truncation;mid_sentence_cut;unbalanced_parens","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1290","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 1","76","0","But ... whore] JOHNSON (ed. 1765): I read, “But he as he, each heavier for a whore.” “Heavy” is taken both for “weighty,” and for “sad” or “miserable.” The quarto reads “... the heavier ...” I know not whether the thought is not that of a wager. It must then be read thus, “But he as he. Which heavier for a whore?” That is, “for a whore” staked down, “which is the heavier?”—HEATH (Revisal, 1765, p. 501) would also read “each heavier.” “That is, each of you dragged down to ruin by your destructive connection with a whore.”—STEEVENS (Var. ’73): As the quarto reads, “—the heavier for a whore,” I think all new pointing or alteration unnecessary. The sense appears to be this: the merits of either are sunk in value, because the contest between them is only for a strumpet.—CAPELL (Notes, 1780, II, 131): The full sense intended is as follows;—“Both merits being poiz’d, each weighs nor less nor more than the other; but he is as he, and both are the heavier for a whore,” or for having a whore’s weight added to their own.—[VERITY (ed. 1889), thinks that Sh. changed “the” to “each,” and that the compositor misread “which.” But since the sense remains the same, whichever word is used, the matter is not very important. Of the two old readings Q is to be preferred.—ED.—Since a whore was “light,” the eventual point is, as the figure shows, that neither’s weight of merit would be increased by the whore Helen. I should prefer, therefore, the reading of F1. Since there was only one whore, it was a question of","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1514","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 4","5","0","violenceth (Q)] According to N.E.D. the verb “to violent,” or “to violence,” was common in Sh.’s day in the transitive use, meaning “to constrain or force by violence.” In the intransitive sense, “to act or rage with violence,” only the present instance is cited. STEEVENS (Var. ’78) reported an instance in Jonson’s The Devil Is an Ass, 1616 [III.vi.59], “Nor nature violenceth in both","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","386","0","truncation","Complete truncated note from NV witness (see instructions)."
